Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-01-31,31/01/2013,0,http://www.findcasinogames.net/,http://www.luckynugget.com/,http://www.luckynugget.com/,0,0,0,0,2,0,2
2012-09-28,31/01/2013,200,http://www.homeofarsenal.com/who-won-this-summer/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK,0,0,0,0,38,36,2
2012-10-16,31/01/2013,200,http://www.horseracemeetings.com/,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk,1,1,2,1,100,99,1
2012-06-20,31/01/2013,200,http://www.hrsport.de/2012/06/euro-2012-vorschau-kroatien-gegen-spanien/,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,100,0
2012-11-29,31/01/2013,200,http://www.humorhour.com/articles/fun-to-have-down-at-the-online-casino/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,1,1,100,100,0
2012-10-12,31/01/2013,200,http://www.ichdigital.de/2012/09/23/iphone-5-unboxed,http://www.spielcasino.net,online casino spiele von SpielCasino.net,1,1,1,1,100,97,3
2012-07-17,31/01/2013,200,http://www.iamgamer.com/pc-games-articles/trends-in-mobile-gaming.html,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,0,0,0,0,49,47,2
2012-11-26,31/01/2013,200,http://www.fraggers.ch,http://www.spielcasino.net,SpielCasino.net,1,1,6,1,99,95,4
2012-12-20,31/01/2013,200,http://www.ilovebayernmunich.net/bayern-munich-v-gr-furth,http://www.riverbellecasino.com,Download here,1,1,1,1,100,99,1
2012-02-29,31/01/2013,0,http://www.forblackjackonline.com/,http://www.gamingclub.com/gb/,Image,0,0,0,0,2,0,2
2013-01-08,31/01/2013,200,http://www.igamblingtv.com/tv/online-blackjack/,http://www.luckynuggetcasino.com/au/online-blackjack,http://www.luckynuggetcasino.com/au/online-blackjack/,1,2,1,1,100,100,0
2012-12-20,31/01/2013,200,http://www.iloveeverton.info/everton-football-club-v-west-ham,http://www.riverbellecasino.com,best Canadian casino games at RiverBellecasino.com,1,1,1,1,85,83,2
2012-12-20,31/01/2013,200,http://www.ilovenapoli.net/upcoming-matches,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,96,94,2
2012-02-29,31/01/2013,0,http://www.goforgamble.com/enjoy-the-diversity-of-online-pokies-at-the-lucky-nugget/,http://www.luckynugget.com/au,Image,0,0,0,0,2,0,2
2012-09-18,31/01/2013,404,http://www.incendiarymovie.co.uk/different-casinos-that-have-appeared-in-films/,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies Australia,0,0,0,0,1,0,1
2013-01-09,31/01/2013,200,http://www.insureyourgadgets.co.uk/blog/gaming-devices-for-2013/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,58,42
2012-10-09,31/01/2013,200,http://www.gamingincome.com/,http://www.luckynuggetcasino.com/online-slots/,slots,1,2,2,1,42,42,0
2012-10-25,31/01/2013,200,http://www.gewinnegeld.com/,http://www.spielcasino.net,SpielCasino.net,1,1,4,1,51,50,1
2012-04-30,31/01/2013,200,http://www.internetpokerplay.co.uk/approach-to-casino-gaming.html,http://www.gamingclub.com/,branded random,0,0,0,0,80,78,2
2012-08-15,31/01/2013,200,http://www.iphonetunes.net/index.php/full_article/comments/flash_vs_html5/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,0,0,0,0,100,99,1
2012-11-21,31/01/2013,200,http://www.isparksf.com/gaming-on-mobile-phones/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,1,1,99,98,1
2012-11-23,31/01/2013,200,http://www.itfacts.org/2011/09/die-stamme-brwosergame/,http://www.gamingclub.com/ch/,www.gamingclub.com/ch/,1,1,1,1,100,100,0
2012-11-20,31/01/2013,200,http://www.futebolpiada.com.br/os-tres-grandes-clubes-do-futebol-portugues,http://www.cacaniqueisgratis.net/,caca niqueis,1,0,2,1,100,94,6
2012-09-13,31/01/2013,200,http://www.famouscfc.com/?p=562,http://www.mobilecasinocanada.ca,Mobile Casino,1,1,6,1,100,97,3
2013-01-09,31/01/2013,200,http://www.iusport.es/php2/index.php?option=com_content&amp;task=view&amp;id=2457&amp;Itemid=2,http://www.casinoepoca.com,www.casinoepoca.com,0,0,0,0,100,99,1
2012-06-21,31/01/2013,200,http://www.jorkki.com/kasinopelaaminen-netissa.php,http://www.gamingclub.com/fi/,gaming club online casino,0,0,1,1,100,100,0
2012-11-08,31/01/2013,200,http://www.jogisjungs.de/2012/11/01/wer-sollte-im-finale-der-weltmeisterschaft-stehen/,http://www.spielcasino.net/roulette.php,SpielCasino.net,1,1,1,1,100,99,1
2012-01-31,31/01/2013,404,http://www.jouez-gagner.fr/impact-negatif-des-bonus-non-encaisables.html,http://www.casinosenlignefrancais.fr/,telecharger,0,0,0,0,1,0,1
2013-01-10,31/01/2013,200,http://www.kansascityroyalsnews.com/royalsfan/weblog/10706/prospects-of-mlb-baseball-betting.html,http://www.riverbellecasino.com/,River Belle,1,1,1,1,100,87,13
2012-08-24,31/01/2013,200,http://www.footballinsight.org,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,1,2,1,100,98,2
2012-02-22,31/01/2013,200,http://www.jeux-astuce.net/,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,1,1,2,1,99,98,1
2012-02-29,31/01/2013,301,http://www.freegames.fm/,http://www.luckynugget.com/au,www.luckynugget.com/au,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.freepokern.com/Looking_for_free_gambling_money.html,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,93,77,16
2012-10-30,31/01/2013,200,http://www.fun2000.de/news.html,http://www.gamingclub.com/ch/,www.gamingclub.com/ch/,1,1,2,1,100,100,0
2012-09-13,31/01/2013,200,http://www.fussball-em-total.de/Aktuell/art0461.html,http://www.spielcasino.net/roulette.php,online roulette,1,2,1,1,100,98,2
2012-10-17,31/01/2013,200,http://www.freshtechweb.com/how-will-html5-vs-flash-change-the-internet.html,http://www.luckynuggetcasino.com/online-slots/,slots,1,1,1,1,100,99,1
2012-01-31,31/01/2013,200,http://www.internet-gambling-resources.com/,http://www.gamingclub.com/gb/,Gaming Club online casino,1,1,4,1,55,55,0
2012-09-13,31/01/2013,200,http://www.fussball-wm-total.de/Aktuell/news0690.html,http://www.spielcasino.net/,online casino,1,2,1,1,100,100,0
2012-08-10,31/01/2013,0,http://www.futeboloficial.com/,http://www.casinoonline.pt,CasinoOnline.pt,0,0,0,0,3,1,2
2012-06-18,31/01/2013,200,http://www.hellotim.com/other-teams/25-ways-sports-stars-like-to-spend-their-free-time,http://www.luckynuggetcasino.com,casino,1,1,6,1,99,99,0
2012-08-07,31/01/2013,200,http://www.gadgetfever.org/phone-or-tablet-for-the-web-it-depends-on-what-you-need-it-for,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,100,0
2012-09-11,31/01/2013,403,http://www.fuviblo.de/2012-09-04/per-hackentrick-mit-dem-schiri-zur-torchance/,http://www.spielcasino.net/,casino,0,0,0,0,1,0,1
2012-07-30,31/01/2013,200,http://www.gadgetsdatabase.com/the-rise-of-mobile-gaming,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,100,0
2012-02-29,31/01/2013,200,http://www.gamblerinsight.com/casino/casino-articles/the-principles-of-the-gaming-club.html,http://www.gamingclub.com/,Gaming Club,1,1,1,1,35,14,21
2012-04-30,31/01/2013,200,http://www.gambling-casinos-guide.com/casino-and-gaming.html,http://www.bellerockentertainment.com/,Click here,0,0,0,0,26,25,1
2012-09-28,31/01/2013,200,http://www.javier-mascherano.com/jose-special-one,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk,0,0,1029,157,100,92,8
2012-01-27,31/01/2013,200,http://www.gamblingparadise.net/,http://www.luckynugget.com/,Lucky Nugget,0,0,0,0,100,100,0
2012-12-17,31/01/2013,200,http://www.gamblingiq.com/nba-betting,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino,1,1,1,1,100,96,4
2012-01-31,31/01/2013,200,http://www.freecasinolistings.com/be-both-a-responsible-gamer-and-citizen/,http://www.mycasino.com/,http://www.mycasino.com/,1,1,5,1,27,27,0
2012-06-25,31/01/2013,404,http://www.gamblingtechnique.info/tomb-raider-secret-of-the-sword/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.gameburg.com/Other-Casino-Info/Learn-How-to-Play-Online-Poker-at-the-Gaming-Club.html,http://www.gamingclub.com/ca/,Image,1,2,2,1,2,2,0
2012-01-31,31/01/2013,200,http://www.geniusgambling.com/the-big-business-of-online-casino-gambling-in-canada/,http://www.luckynugget.com/,Download now,1,1,5,1,70,39,31
2012-02-29,31/01/2013,200,http://www.games321.net/casino-game-fans.php,http://www.gamingclub.com/,http://www.gamingclub.com,1,1,1,1,100,100,0
2012-02-29,31/01/2013,200,http://www.gameznflix.com/visit-the-most-popular-online-casino,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget,0,0,0,0,100,99,1
2012-07-26,31/01/2013,301,http://www.gamescue.com/,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,0,0,0,0,1,0,1
2012-09-14,31/01/2013,200,http://www.gameeconomy.de/21922765/sind_onlinesportwetten_spannender_als_onlinecasinoglacksspiel.php,http://www.spielcasino.net,SpielCasino.net,1,1,2,1,41,39,2
2013-01-10,31/01/2013,200,http://www.geekstrack.com/2013/01/op-devices-for-gaming-in-2013-2.html,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,100,97,3
2012-01-31,31/01/2013,0,http://www.geniusblackjack.com/experience-australian-casinos-online/,http://www.luckynugget.com/au/online-roulette/,online roulette,0,0,0,0,49,12,37
2012-11-30,31/01/2013,200,http://www.gluecksspiele.net/content/69-bingo.html,http://www.spielcasino.net,online casino spiele von SpielCasino.net,1,1,1,1,100,82,18
2012-08-09,31/01/2013,200,http://www.golfclubs-germany.de/deutsch/gg_suchergebnis.php?searchfeld=bl&amp;searchname=BAY&amp;search=1,http://www.spielcasino.net/,www.spielcasino.net,0,0,1,1,17,16,1
2012-09-10,31/01/2013,200,http://www.goodplaya.com/blog/liverpool-0-arsenal-2-cazorla-dribbled-with-his-right-and-passed-with-his-left/,http://paddypowerapp.com,http://paddypowerapp.com,1,1,1,1,10,9,1
2012-04-30,31/01/2013,200,http://www.grancasinotv.com/what-to-look-for-in-an-online-casino.html,http://www.luckynuggetcasino.com/au,http://www.luckynugget.com/au,1,0,1,1,21,21,0
2012-02-29,31/01/2013,0,http://www.greattopcasinos.com/play-to-win-online-video-poker/,http://www.gamingclub.com/,Image,0,0,0,0,2,0,2
2012-04-30,31/01/2013,200,http://www.guide-jeux.fr/jeuxenligne/jeuxdegrattage/,http://www.casinosenlignefrancais.fr/,casino en ligne,0,0,0,0,87,87,0
2012-09-11,31/01/2013,200,http://www.freescratchcards.eu/gaming-club-technology-explosion,http://www.gamingclub.com/mobile-casino.aspx,mobile casino Australia,1,1,3,1,97,95,2
2012-11-21,31/01/2013,200,http://www.guidetoleveling.net/articles/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK,0,0,0,0,99,95,4
2013-01-29,31/01/2013,200,http://www.helensburghadvertiser.co.uk/classified/information/21603/plans-to-build-a-new-casino-on-the-border-of-russia/,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,1,1,1,1,100,26,74
2012-09-27,31/01/2013,200,http://www.horse4course-racetips.com,http://www.jackpotcitycasino.com/,JackpotCity,1,1,1,1,100,100,0
2012-06-26,31/01/2013,0,http://www.http://techarta.com/6151/way-gaming-has-changed-over-the-past-ten-years/,http://www.gamingclubcasino.com,http://www.gamingclubcasino.com,0,0,0,0,2,0,2
2012-07-23,31/01/2013,301,http://www.homeforgeeks.com/direc/the-gaming-club-to-offer-3d-casino/,http://www.gamingclub.com/mobile-casino.aspx,iphone casino,0,0,0,0,1,0,1
2012-12-19,31/01/2013,301,http://www.hrmehrotra.info/gadget-reviews/gaming-news/top-10-free-games-for-your-iphone.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.global-poker.net/,http://www.gamingclub.com/,Image,1,3,2,1,26,26,0
2012-09-19,31/01/2013,200,http://www.i4infomania.com/whats-the-best-internet-connection-to-play-online-casino-games.html,http://www.luckynugget.com/online-slots/,Lucky Nugget slots,1,1,1,1,100,88,12
2012-01-30,31/01/2013,200,http://www.icedpoker.com/the-simple-rules-of-blackjack.html,http://www.gamingclub.com/,http://www.gamingclub.com,1,1,1,1,47,40,7
2012-02-29,31/01/2013,200,http://www.getslotsmachines.com/,http://www.luckynugget.com/gb/,http://www.luckynugget.com/gb/,1,1,5,1,24,24,0
2012-09-28,31/01/2013,200,http://www.iloveastonvilla.net/hutton-will-fight-villa-place,http://www.jackpotcity.co.uk,best UK casino,1,1,1,1,83,82,1
2012-12-20,31/01/2013,200,http://www.iloveceltic.net/celtic-football-club-v-ross-county,http://www.luckynuggetcasino.com/au/online-pokies,Play here,1,1,1,1,99,98,1
2012-12-20,31/01/2013,200,http://www.ilovelazio.net/football-betting-lazio,http://www.jackpotcity.co.uk/mobile-casino,Play here,1,1,1,1,92,91,1
2013-01-11,31/01/2013,200,http://www.imwritingsports.com/who-will-win-the-premier-league/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,100,99,1
2012-12-17,31/01/2013,200,http://www.insideworldsoccer.com/2012/12/some-tips-for-betting-on-championship.html,http://www.luckynuggetcasino.com/au/online-pokies,Click here,1,1,1,1,100,92,8
2012-12-20,31/01/2013,200,http://www.gadgetglobes.com/,http://www.luckynuggetcasino.com/,[Image],1,2,3,1,100,99,1
2012-09-17,31/01/2013,200,http://www.iphone-5gen.com/which-is-better-mobile-games-or-home-pc-games/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,1,5,1,99,92,7
2012-01-31,31/01/2013,200,http://www.internetgames247.com/bellerock.html,http://www.bellerockentertainment.com/,Belle Rock,1,2,1,1,100,99,1
2012-01-30,31/01/2013,200,http://www.flash-games-master.com/,http://www.gamingclub.com/ca/,Go to site,1,1,2,1,100,100,0
2012-07-12,31/01/2013,200,http://www.iphonegamesunlimited.co.uk/en/guest/all/11303/1/Jackpot_City_Set_To_Follow_The_Lead_Of_Hollywood_With_First_3D_Casino/,http://www.jackpotcity.co.uk/mobile-casino/,www.jackpotcity.co.uk/mobile-casino/,1,1,1,1,100,100,0
2013-01-15,31/01/2013,200,http://www.faixapreta.com,http://www.cacaniqueisgratis.net,Image,0,0,0,0,2,2,0
2012-09-14,31/01/2013,200,http://www.ipadcasespot.com/html5-ipad-casino-apps/,http://www.luckynuggetcasino.com,Canadian online casino,1,1,1,1,100,94,6
2012-07-18,31/01/2013,200,http://www.fantasybaseballdugout.com/2012/07/17/single-game-betting/,http://www.luckynuggetcasino.com/online-slots/,Branded Random,1,0,1,1,100,91,9
2012-06-22,31/01/2013,200,http://www.geek-news.net/2012/06/mobile-casino-technology.html,http://www.luckynuggetcasino.com/,Lucky Nugget,1,1,2,1,100,93,7
2012-07-05,31/01/2013,200,http://www.footballgambling.us/soccer-betting,http://www.luckynuggetcasino.com/,Click here,1,1,3,1,100,97,3
2012-08-14,31/01/2013,200,http://www.fazdinheironline.com/ganha-dinheiro-em-casinos-com-jogos-de-futebol/,http://www.casinoonline.pt,casino online,1,1,1,1,100,100,0
2012-07-20,31/01/2013,200,http://www.fivefreeapps.com/2012/07/online-gaming-next-industry-to-integrate-3d-technology.html,http://www.luckynuggetcasino.com/online-slots/,Branded Random,1,0,1,1,100,99,1
2012-12-17,31/01/2013,200,http://www.financefox.co.uk/new-750m-casino-complex-to-open-in-perth-after-8-years-waiting/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,100,100,0
2012-09-17,31/01/2013,200,http://www.fmscout.com/q-6827-Welcome-to-the-20122013-UEFA-Champions-League.html,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk,1,1,1,1,100,97,3
2013-01-29,31/01/2013,200,http://www.iphonegb.com/games/iphone-evolution-in-2013/,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack,1,2,3,1,100,100,0
2012-08-07,31/01/2013,200,http://www.football4sale.co.uk/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,1,2,1,100,96,4
2012-08-13,31/01/2013,301,http://www.footballfancast.com/2012/08/football-blogs/the-popularity-of-the-premier-league-in-australia,http://www.gamingclub.com/,online casino,0,0,0,0,1,0,1
2012-02-29,31/01/2013,0,http://www.girlslovegambling.com/play-a-classic-online-blackjack-game/,http://www.gamingclub.com/ca/,Image,0,0,0,0,2,0,2
2012-08-30,31/01/2013,200,http://www.footballshoot.com,http://www.gamingclub.com/mobile-casino.aspx,iphone casino,1,1,1,1,100,96,4
2012-07-05,31/01/2013,200,http://www.footyplace.com/news/prem-managers-tip-spain-for-euro-glory/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,93,7
2012-08-22,31/01/2013,200,http://www.footiemap.com/,http://www.luckynuggetcasino.com/au/online-pokies/,slot machines,0,0,0,0,100,89,11
2012-08-13,31/01/2013,200,http://www.formula1fancast.com/2012/08/formula-1-blogs/high-octane-fast-paced-action,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,99,1
2012-10-05,31/01/2013,200,http://www.flashgamesclassroom.com/,http://www.bellerockentertainment.com/,Visit Here,1,1,2,1,36,33,3
2012-10-31,31/01/2013,200,http://www.futeboldonorte.com.br/,http://www.casinoonline.pt,jogos casino onlne,1,0,2,1,100,100,0
2012-02-29,31/01/2013,200,http://www.freeblackjackportal.com/articles/lucky-nugget-blackjack.html,http://www.luckynugget.com/gb/online-blackjack/,Lucky Nugget,1,1,1,1,29,24,5
2012-10-26,31/01/2013,200,http://www.guide-onlinegambling.com/,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,0,4,1,100,100,0
2012-02-29,31/01/2013,404,http://www.freeonline-casinos.org/lucky-nugget-online-pokies-collection.html,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget online pokies,0,0,0,0,1,0,1
2012-11-28,31/01/2013,200,http://www.freefootballbets.org.uk/rumours-around-the-premier-league,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,72,70,2
2012-01-31,31/01/2013,404,http://www.freerolls24.com/index.php/Why-Play-Casino-in-Canada.html,http://www.luckynugget.com/,Lucky Nugget,0,0,0,0,1,0,1
2012-11-20,31/01/2013,200,http://www.igadgetware.com/2012/11/mobile-and-tablet-gambling-providers.html#axzz2Cf6Nsz7Q,http://www.luckynuggetcasino.com/au/online-blackjack/,Australian online blackjack,1,1,2,1,100,75,25
2012-10-12,31/01/2013,200,http://www.freshnewsarea.com,http://www.gamingclub.com/mobile-casino.aspx,ipad casino,0,0,0,0,100,100,0
2012-02-29,31/01/2013,404,http://www.fullbetting.net/enjoy-the-gaming-club%25E2%2580%2599s-selection-of-online-video-poker-games/,http://www.gamingclub.com/ca/,Image,0,0,0,0,1,0,1
2013-01-29,31/01/2013,200,http://www.irvinetimes.com/classified/information/21605/how-canada-continues-to-spend-vast-sums-of-money-in-relation-to-its-gdp/,http://www.luckynuggetcasino.com/au/online-pokies,Click here,1,1,1,1,100,25,75
2013-01-22,31/01/2013,200,http://www.historiadeboca.com.ar/,http://www.casinoepoca.com,Image,1,3,2,1,100,34,66
2012-09-11,31/01/2013,200,http://www.iphonereviews.org/playing-slots-on-your-iphone,http://www.jackpotcity.co.uk/online-slots/,slots,1,1,1,1,100,99,1
2012-08-16,31/01/2013,200,http://www.itsroundanditswhite.co.uk/2010/08/16/sports-betting-v-casino-betting/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,89,11
2012-04-30,31/01/2013,200,http://www.fotbollsgladje.se/tur-eller-skicklighet/,http://www.gamingclub.com/sv/,Gaming Club Casino,1,1,1,1,47,46,1
2012-02-29,31/01/2013,200,http://www.jeu-rami-en-ligne.com/points-positifs-du-jeu-en-ligne/,http://www.casinosenlignefrancais.fr/,Image,1,3,1,1,15,13,2
2012-01-31,31/01/2013,200,http://www.jouercasinos.org/les-machines-a-sous-et-lere-informatique/,http://www.casinosenlignefrancais.fr/,branded random,1,0,1,1,45,26,19
2012-06-25,31/01/2013,200,http://www.fussball-blogging.de/2458/hannover96/sportwetten-gegen-casino-2.html,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,100,99,1
2012-01-30,31/01/2013,200,http://www.internet-gambling-portal.com/be-a-winner-by-learning-how-to-lose-in-casino-game/,http://www.gamingclub.com/gb/,Visit site,1,1,2,1,99,99,0
2012-04-30,31/01/2013,200,http://www.fussball-nachrichten.de/,http://www.spielcasino.net/,online casino deutschland,1,2,1,1,46,43,3
2012-11-20,31/01/2013,301,http://www.futebolinterior.com.br/news/244112+Craque_como_Maradona_e_Neymar,_Caca_Niqueis_Gratis.net_e_o_melhor_Cassino_Online,http://www.cacaniqueisgratis.net/,0,0,0,0,1,0,1
2012-06-26,31/01/2013,200,http://www.futebolsc.com/noticia/11456/45/direitos-economicos-o-grande-produto-do-futebol,http://www.casinoonline.pt,http://www.casinoonline.pt,1,0,1,1,99,92,7
2012-12-12,31/01/2013,200,http://www.gadgetblaze.com/the-best-ways-to-game-on-a-phone/,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget online pokies,0,0,0,0,99,99,0
2012-09-11,31/01/2013,200,http://www.gadgetnutz.com/2012/05/17/motorola-xoom-2-review/,http://www.luckynuggetcasino.com/au/,Visit here,1,1,1,1,100,92,8
2012-10-17,31/01/2013,200,http://www.itechgiz.com/2012/10/iphone-vs-android-app-stores,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,100,100,0
2012-11-19,31/01/2013,200,http://www.gadgetsandtechnologynews.com/tablets-for-work-and-gaming/2819846/,http://www.onlinecasinoaustralia.com.au,Australian online casino,1,1,1,1,100,100,0
2012-12-19,31/01/2013,200,http://www.gadgizalert.com/best-gaming-device-of-2012/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,2,1,87,86,1
2012-01-30,31/01/2013,200,http://www.gambleplaza.co.uk/understand-the-rules-and-enjoy-the-casino-games/,http://www.luckynugget.com/gb/online-roulette/,branded random,1,0,1,1,46,44,2
2012-11-20,31/01/2013,200,http://www.gamblersunlimited.mobi/feature.php?id=744&amp;p=1&amp;page=home&amp;tab=home,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,0,0,0,0,100,100,0
2012-10-24,31/01/2013,200,http://www.jojjesplejs.com/,http://www.jackpotcity.org/sv/,JackpotCity,1,2,2,1,100,97,3
2012-09-17,31/01/2013,200,http://www.gamblinggates.com/gambling_stories/most-popular-casino-games.html,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,99,89,10
2012-01-30,31/01/2013,404,http://www.gambling-on-mobile.com/more-games-to-choose-from-with-lucky-nugget/,http://www.luckynugget.com/au,Lucky Nugget,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://www.gamblingpace.com/playing-and-enjoying-with-lucky-nugget-and-win-an-online-casino/2012/05/16/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,0,1,1,99,99,0
2012-01-31,31/01/2013,200,http://www.gamblingaddiction.org/index.php/roulette/41-2-things-you-should-check-in-choosing-casino-sites,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,1,3,1,100,100,0
2013-01-30,31/01/2013,200,http://www.ferienlager-ideen.de/,http://www.spielcasino.net,Image,1,3,2,1,99,55,44
2012-07-31,31/01/2013,200,http://www.gamertechtv.com/coming-soon-to-your-console-hitman-absolution/,http://www.gamingclub.com/mobile-casino.aspx,www.gamingclub.com/mobile-casino.aspx,1,1,1,1,100,100,0
2012-04-30,31/01/2013,200,http://www.gamingprofits.co.uk/playing-online.html,http://www.gamingclub.com/,online casino australia,1,2,1,1,54,52,2
2012-02-29,31/01/2013,200,http://www.free-betting.org/betting-guide.html,http://www.gamingclub.com/,www.gamingclub.com,1,1,3,1,100,98,2
2012-08-21,31/01/2013,200,http://www.geekdashboard.com/pc-or-smartphone/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,1,1,1,100,82,18
2012-04-30,31/01/2013,200,http://www.gamenow.de/,http://www.spielcasino.net/,jetzt spielen,1,2,6,1,100,100,0
2012-09-27,31/01/2013,301,http://www.gingetalksthefooty.com,http://www.luckynuggetcasino.com/au/online-pokies/,pokies,0,0,0,0,1,0,1
2012-06-13,31/01/2013,200,http://www.gizmofusion.com/2012/06/game-choices-for-the-ipad/,http://www.iPadcasino.com.au,ipad casino,1,1,1,1,100,95,5
2012-09-06,31/01/2013,200,http://www.globaltravelguide.co.uk/what-makes-vegas-so-special/,http://www.jackpotcity.co.uk,online casino,1,1,1,1,100,89,11
2012-08-30,31/01/2013,200,http://www.golf-live.at/cms/fedexcup_10/The_Barclays_2012_Runde_4.php,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,100,99,1
2012-09-25,31/01/2013,200,http://www.golfplus.de/fitness/Golf-Fitness/start.htm,http://www.gamingclub.com/ch/,www.gamingclub.com/ch/,1,0,1,1,100,99,1
2012-07-12,31/01/2013,200,http://www.gamebosh.com/en/guest/all/11305/1/How_Apples_Decision_To_Use_The_HTML5_Platform_Has_Impacted_Mobile_Gaming/,http://www.gamingclub.com/,www.gamingclub.com,1,1,63,2,99,99,0
2012-01-31,31/01/2013,200,http://www.gamescasinosonline.com/tips-for-bluffing-in-texas-hold%25E2%2580%2599em/,http://www.gamingclub.com/ca/,Image,1,3,2,1,18,18,0
2012-11-21,31/01/2013,200,http://www.gradedstakes.com/2012-breeders-cup-betting-tips-picks,http://www.onlinecasinoaustralia.com.au,Australian online casinos,1,1,1,1,100,100,0
2012-06-27,31/01/2013,200,http://www.gegenlangeweile.com/,http://www.spielcasino.net/,online casino,1,1,2,1,100,98,2
2012-11-21,31/01/2013,200,http://www.halflife2-games.de/online-casino-spiele/,http://www.gamingclub.com/ch/,online casino,1,1,1,1,100,100,0
2012-08-14,31/01/2013,200,http://www.hollywoodpokerbonus.com/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,2,2,1,12,12,0
2012-11-20,31/01/2013,200,http://www.hoopsaddict.com/score-with-the-slam-dunk-slot-machine/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,1,1,1,100,77,23
2012-11-22,31/01/2013,200,http://www.houseoftech.co.uk/news/belle-rock-entertainment-online-uk-casino-reviews/,http://www.bellerockentertainment.com,uk online casinos at Belle Rock Entertainment,1,1,1,1,100,91,9
2012-11-27,31/01/2013,200,http://www.hockeybullet.com,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino,1,2,1,1,100,51,49
2012-09-12,31/01/2013,200,http://www.htcphones.net/htc-evo-4g-lte-to-get-google-wallet-enabling-update-this-month/,http://www.onlinecasinoaustralia.com.au/poli/,online casino POLi,1,1,1,1,100,100,0
2012-12-18,31/01/2013,200,http://www.hybridtweaks.com/,http://www.gamingclub.com/nz/,Image,0,0,0,0,100,67,33
